ID,Word,Length,LgSUBTLCD,Ortho_N,Phono_N,Freq_N_PH,Freq_N_OGH,BG_Sum,I_Mean_RT,I_SD,I_NMG_Mean_RT,I_NMG_SD,Cat
1042,fork,4,2.501,9,13,8.943999999999999,9.482000000000001,6824,650.394,333.647,631.179,140.48,7
611,crook,5,2.295,4,9,6.6739999999999995,6.672999999999999,8281,686.188,236.826,601.88,107.14399999999999,1
1851,mite,4,1.716,15,36,8.94,8.567,15402,835.7,423.395,604.0369999999999,95.03200000000001,6
1446,jam,3,2.665,19,26,7.893,8.657,2246,580.788,151.773,632.179,147.826,7
1351,hogs,4,1.8130000000000002,16,10,6.769,7.68,4217,621.5,218.351,602.379,139.554,3
2405,rift,4,1.6130000000000002,9,18,5.415,5.921,7526,785.552,183.01,588.148,93.412,6
2931,subs,4,2.104,14,18,6.272,6.422999999999999,2722,696.172,273.529,613.731,116.10700000000001,7
3126,tongs,5,1.3980000000000001,8,10,6.0089999999999995,5.937,20485,992.5930000000001,409.899,704.923,289.83,2
3058,these,5,3.895,3,27,6.961,12.937999999999999,22805,706.559,345.81800000000004,661.6,137.68,5
2302,pushy,5,2.013,6,7,6.705,6.959,7002,667.818,215.00099999999998,622.143,148.102,1
2439,rod,3,2.425,20,37,7.877000000000001,8.633,5463,608.242,117.67,589.0,88.245,7
3323,waver,5,1.3419999999999999,9,18,6.678999999999999,6.587999999999999,18691,715.2,276.617,603.607,111.94,6
3475,zoom,4,2.037,5,10,7.626,8.54,4281,549.758,97.649,639.857,108.34,1
271,boner,5,1.869,9,15,5.742999999999999,6.865,28271,724.7860000000001,216.551,644.692,102.536,7
130,bars,4,2.8280000000000003,24,41,5.968999999999999,6.897,11637,568.355,134.851,612.76,139.759,7
3105,toast,5,3.043,3,13,8.467,8.058,14241,600.882,299.131,585.75,115.02799999999999,5
1317,hex,3,1.505,16,28,6.615,8.117,4596,790.875,217.733,591.222,147.904,6
3242,vents,5,1.724,11,13,4.998,5.807,18732,628.219,160.499,646.75,96.426,6
2273,prune,5,1.7990000000000002,2,9,6.041,6.734,12168,709.3330000000001,218.725,586.654,98.56200000000001,1
290,bores,5,1.6230000000000002,16,39,6.037000000000001,5.274,27852,674.75,211.666,632.538,106.413,6
866,elmer,5,1.69,2,3,5.379,5.612,20457,745.704,150.615,619.185,138.819,0
191,bends,5,1.8130000000000002,12,11,6.409,6.704,13436,670.4839999999999,269.568,602.857,101.195,3
3054,texts,5,1.4769999999999999,4,1,10.704,10.704,12544,588.548,121.29,614.96,159.513,0
1601,leash,5,2.22,3,24,7.167000000000001,7.534,15473,608.161,166.19400000000002,556.4169999999999,105.306,5
1014,flow,4,2.6860000000000004,11,14,7.292999999999999,8.537,5246,610.8530000000001,216.91299999999998,643.154,87.287,7
600,creep,5,2.636,4,13,6.316,7.037999999999999,12864,610.273,168.64700000000002,597.154,71.419,5
1828,mill,4,2.283,18,46,7.89,8.525,9726,646.121,283.303,604.429,200.912,7
3292,waits,5,2.364,11,20,6.476,5.436,9784,650.062,265.98400000000004,579.769,74.609,7
486,claws,5,2.23,9,11,6.605,6.127999999999999,6128,667.909,230.112,598.321,84.169,3
657,dale,4,2.025,22,49,7.962999999999999,7.886,13670,876.913,276.178,610.179,88.979,7
3019,taut,4,1.505,5,26,7.626,7.902,6545,763.5239999999999,172.197,670.32,145.483,4
3449,yawl,4,0.301,5,30,7.114,4.622,967,815.444,280.934,651.68,162.815,4
120,barb,4,1.4909999999999999,9,11,6.7,6.572,8337,689.704,171.13,602.808,108.52799999999999,2
1733,lute,4,1.146,8,34,7.877999999999999,7.4270000000000005,11615,749.5260000000001,232.162,587.346,90.757,6
187,belts,5,2.292,11,11,4.603,5.66,9051,651.121,187.24400000000003,598.2959999999999,138.15,3
647,curt,4,1.462,13,33,7.271,7.314,6050,865.783,362.338,673.778,191.81099999999998,6
2091,paws,4,2.068,18,29,5.952999999999999,5.975,3022,678.067,237.15200000000002,604.259,124.25299999999999,7
1754,mall,4,2.63,18,43,7.3020000000000005,8.806000000000001,13259,607.265,191.643,605.786,107.78299999999999,7
3442,yank,4,2.1519999999999997,9,11,7.263999999999999,7.553,8209,758.7739999999999,295.248,595.115,135.322,3
1529,kneel,5,2.265,3,37,7.25,6.376,10845,731.8439999999999,287.658,745.615,188.81900000000002,5
514,cob,3,1.2790000000000001,28,37,7.359,7.75,5463,707.138,264.118,623.75,132.279,6
483,clash,5,1.778,6,15,6.31,7.825,11028,584.758,148.222,608.111,64.959,4
1994,noun,4,1.3980000000000001,3,15,7.7860000000000005,6.023,8497,660.71,172.96099999999998,606.346,127.251,4
2881,stank,5,1.58,10,4,6.249,6.249,19061,753.0419999999999,310.375,686.96,154.343,2
2839,spice,5,2.209,7,9,7.979,8.425,10533,591.091,203.84900000000002,647.964,166.57,3
1964,newt,4,1.3419999999999999,7,41,7.662000000000001,8.695,5817,800.5239999999999,179.11900000000003,636.0,114.89200000000001,6
751,docks,5,2.097,11,36,6.103,6.6770000000000005,5361,634.0,173.607,584.308,76.438,7
2860,spun,4,1.9140000000000001,6,10,7.412000000000001,7.8,5556,615.5,151.69899999999998,718.8889999999999,152.375,1
1475,jogs,4,1.255,15,15,5.992000000000001,5.897,2156,639.8480000000001,226.554,654.2959999999999,167.345,6
144,bathe,5,2.064,3,15,6.3839999999999995,6.382000000000001,16044,800.296,296.572,684.5930000000001,188.063,5
2798,soils,5,0.903,7,18,6.327999999999999,5.705,6570,639.909,222.725,685.5,178.333,6
2581,seek,4,2.801,11,47,7.382000000000001,8.433,5945,598.394,137.81799999999998,616.1669999999999,84.712,7
1512,kids,4,3.654,7,10,6.9079999999999995,6.574,3871,564.182,178.923,615.0369999999999,101.416,3
2372,reed,4,2.185,19,49,7.29,7.48,18150,718.893,238.187,623.5830000000001,117.184,7
466,chuck,5,2.5610000000000004,6,23,7.553,7.71,6925,731.71,449.094,660.7389999999999,173.872,5
313,brat,4,2.36,11,17,6.919,6.727,15473,607.618,194.24099999999999,566.192,70.77199999999999,7
162,beat,4,3.5039999999999996,20,42,8.334,8.056000000000001,13280,590.156,156.457,550.0,75.467,7
2046,pads,4,2.083,18,14,5.622000000000001,5.749,5291,601.625,170.093,565.214,89.461,7
1631,lifts,5,2.021,6,7,5.861000000000001,5.526,9884,615.97,189.737,584.357,109.788,1
3022,taxis,5,1.653,3,3,7.098,8.431000000000001,9630,651.179,201.373,659.5,127.19200000000001,0
509,clunk,5,1.431,8,5,4.846,4.846,6088,793.742,280.862,668.2860000000001,164.262,2
968,fires,5,2.5669999999999997,13,23,6.209,7.409,24222,632.941,289.348,551.6669999999999,64.962,7
1905,mower,5,1.672,10,22,6.284,6.358,17422,817.7860000000001,302.06,679.28,187.80599999999998,6
2248,pouch,5,1.7630000000000001,5,10,7.316,5.797000000000001,10028,627.1,171.294,635.714,202.27599999999998,0
753,doer,4,1.2790000000000001,9,19,6.64,7.274,14770,817.0,368.494,732.3,148.969,6
2426,roach,5,1.869,3,25,7.484,7.784,11346,648.533,202.067,605.269,102.926,5
3085,tilt,4,2.0,12,19,5.407,4.9639999999999995,13073,728.8789999999999,264.53,652.0369999999999,136.286,7
3239,veil,4,2.037,6,37,7.693,7.028,7262,647.067,255.063,713.0,230.234,5
1276,haste,5,1.903,8,21,7.291,8.437000000000001,21646,588.382,137.54399999999998,604.556,136.901,7
1490,joys,4,1.785,7,19,6.9510000000000005,8.752,1182,560.03,122.167,591.222,71.111,6
2357,rated,5,1.771,15,22,5.943,6.506,30887,649.441,210.449,594.519,114.97,6
1632,light,5,3.594,9,39,8.921,9.651,8962,654.688,269.563,578.321,73.027,7
3309,wares,5,1.255,23,34,6.587000000000001,6.24,28297,846.966,317.19599999999997,638.929,157.275,6
3156,tract,5,1.756,4,8,6.438,1.609,14015,649.2,199.888,663.679,147.528,0
1242,guts,4,2.952,14,17,6.321000000000001,6.971,5357,616.8480000000001,151.246,581.214,95.691,7
1666,loans,5,2.013,7,27,6.775,6.211,15208,591.6469999999999,213.457,588.714,114.465,7
2377,reel,4,2.045,9,48,7.207000000000001,7.885,13746,627.062,133.655,603.9630000000001,106.412,7
273,bong,4,1.903,16,25,6.875,7.77,18648,716.5360000000001,273.353,559.2959999999999,112.383,7
2715,slant,5,1.724,3,5,6.772,8.259,18011,772.467,356.283,662.462,122.667,0
2129,perm,4,1.568,6,16,6.946000000000001,7.246,17419,689.625,224.407,630.0,139.076,4
330,brisk,5,1.699,3,4,5.5729999999999995,6.35,13449,708.061,273.844,581.929,90.37799999999999,0
3027,tear,4,3.023,19,48,7.941,9.273,17693,580.969,194.405,639.7040000000001,130.582,7
439,chant,5,1.919,2,11,7.437,5.263,18542,696.567,252.105,633.125,99.742,1
55,ares,4,1.431,13,12,6.266,11.985999999999999,27028,815.6669999999999,263.422,782.385,316.232,2
2587,seers,5,1.041,10,34,6.6160000000000005,6.125,22805,766.278,350.79900000000004,634.0,140.171,6
3313,wars,4,2.537,20,31,6.6770000000000005,8.927,11148,594.429,185.12,552.893,106.411,7
2741,sloth,5,1.3980000000000001,3,2,7.38,9.323,8447,674.7239999999999,224.301,686.1110000000001,122.228,0
1767,mares,5,1.23,20,35,6.769,5.817,30516,767.857,265.138,607.538,139.275,6
1275,hast,4,1.518,17,24,7.422999999999999,8.502,13099,720.217,284.389,638.476,175.172,6
1349,hoes,4,1.23,16,53,7.185,5.513,15493,699.1110000000001,209.575,662.069,157.89600000000002,6
2223,pools,5,1.959,7,26,6.289,8.469,7948,640.219,267.131,588.0369999999999,117.634,7
2251,pours,5,1.845,8,40,6.382999999999999,6.377000000000001,12461,656.7189999999999,296.46299999999997,609.481,72.471,7
3165,tray,4,2.45,10,13,7.6160000000000005,7.381,10216,687.0,232.834,651.929,128.026,7
1551,lakes,5,1.9240000000000002,18,26,6.607,6.933,19463,629.788,205.903,535.929,74.665,7
1976,nips,4,1.255,13,28,5.888,6.855,4966,739.9580000000001,289.762,578.286,73.875,6
1887,morn,4,1.6019999999999999,12,19,7.167000000000001,8.195,8048,797.2610000000001,360.006,619.88,135.523,6
3463,yore,4,1.114,14,40,8.267000000000001,8.638,13610,755.556,146.32299999999998,664.9169999999999,74.28,6
682,dave,4,2.64,21,25,7.553,7.818,5437,564.091,103.87700000000001,584.36,79.758,7
490,click,5,2.344,8,16,7.521,6.906000000000001,13293,670.257,275.78700000000003,614.966,141.738,7
1411,hunt,4,2.853,11,12,6.55,6.815,9149,584.758,211.706,573.385,81.971,3
1724,lurch,5,1.4769999999999999,3,12,7.519,6.346,8248,790.074,262.005,595.679,128.045,0
1802,mel,3,2.238,16,43,8.344,8.968,7055,764.0,308.187,621.654,98.978,7
2981,tact,4,1.74,6,20,7.138999999999999,8.447000000000001,8289,672.0,283.487,616.571,90.271,4
103,bali,4,1.857,13,41,6.228,6.377000000000001,13424,806.727,268.286,749.1669999999999,170.011,7
2532,sans,4,1.3619999999999999,26,27,6.93,7.5,13022,831.5830000000001,229.24099999999999,662.4760000000001,143.85,6
425,catch,5,3.576,8,31,7.381,7.3229999999999995,15973,549.061,154.941,608.3330000000001,91.72399999999999,7
109,balmy,5,1.415,5,18,6.683,1.386,8076,787.6,264.37,651.346,115.789,4
2448,romp,4,1.3419999999999999,5,5,5.459,6.537000000000001,8195,774.36,211.657,593.148,83.365,0
1919,munch,5,1.568,5,7,9.249,8.249,9771,784.115,364.64,653.852,187.588,0
1549,lair,4,1.875,6,41,8.492,10.478,7556,687.2610000000001,225.655,636.45,198.08900000000003,5
2288,pun,3,1.935,19,36,8.661,8.728,3997,637.613,146.97899999999998,656.115,209.298,7
1949,neal,4,1.778,16,37,7.205,6.955,14186,807.4,337.27,657.654,124.934,6
2063,panes,5,0.602,17,38,5.997000000000001,5.827000000000001,27394,769.682,326.14,602.5,133.905,6
217,bit,3,3.7060000000000004,19,46,8.402999999999999,9.552,5428,603.485,184.452,646.929,153.569,7
1509,kick,4,3.335,12,33,8.142000000000001,8.774,7632,614.469,232.86599999999999,639.885,125.70700000000001,7
312,bran,4,1.681,12,21,6.962000000000001,7.311,14544,713.6669999999999,234.26,675.6669999999999,139.877,6
952,films,5,2.542,4,5,5.308,4.248,5568,577.156,109.885,656.2589999999999,176.706,1
951,filly,5,1.69,13,33,6.702000000000001,7.792000000000001,12455,932.6669999999999,510.043,663.296,162.064,6
2102,peas,4,2.215,15,49,6.972,6.417000000000001,9380,618.0,165.968,623.3480000000001,117.931,7
3220,unto,4,2.401,4,5,8.923,10.517999999999999,11394,881.133,518.749,741.304,218.812,1
429,catty,5,1.23,9,25,6.546,6.066,14730,696.2689999999999,271.19599999999997,640.6669999999999,111.195,6
334,brows,5,1.079,6,13,5.169,5.675,7217,714.581,258.043,615.778,106.39,4
3172,tries,5,2.852,11,16,6.885,7.513,26354,649.219,209.465,612.786,99.46,7
3005,taped,5,2.253,8,13,6.996,6.806,16540,707.2189999999999,325.605,717.154,270.41700000000003,7
3060,thin,4,2.905,7,25,7.837000000000001,7.922999999999999,19529,622.441,213.62400000000002,591.615,130.455,7
907,fares,5,1.4769999999999999,18,35,6.542999999999999,6.167999999999999,27896,627.621,150.714,703.607,158.054,6
1118,gem,3,1.959,9,16,8.36,8.079,4260,698.6360000000001,246.893,669.0360000000001,109.36399999999999,7
1584,lay,3,3.2910000000000004,27,53,8.644,10.01,5122,568.156,126.43299999999999,554.143,83.28299999999999,7
1417,hut,3,2.326,20,30,8.405,9.135,2465,631.1759999999999,193.528,607.852,128.775,7
1978,nod,3,2.204,18,35,7.361000000000001,8.633,2784,663.1289999999999,174.257,595.966,91.307,7
2237,porn,4,2.4619999999999997,10,22,7.132000000000001,8.302,8245,658.9119999999999,211.44099999999997,586.3330000000001,100.67,7
476,clamp,5,2.204,5,8,5.157,6.149,8825,616.6469999999999,213.767,607.259,105.345,1
72,atone,5,1.5319999999999998,4,4,7.638,10.622,24518,768.571,256.64,666.538,149.40200000000002,0
2222,pool,4,3.0789999999999997,10,32,7.178999999999999,8.761000000000001,6780,581.061,196.359,574.552,103.52600000000001,7
2857,spots,5,2.603,7,11,5.6610000000000005,5.931,8296,599.1519999999999,229.433,676.607,143.424,3
2529,sane,4,2.34,24,55,8.011000000000001,8.232999999999999,14057,622.0,183.699,611.0,117.919,7
2014,ode,3,1.5319999999999998,6,22,8.152999999999999,7.882999999999999,5976,795.7919999999999,279.231,601.115,128.02,4
3429,wound,5,2.972,8,14,7.97,9.741,10739,575.941,161.398,602.385,160.494,7
867,ember,5,1.0,3,2,6.059,6.059,17898,734.571,265.692,632.5,139.47,0
1726,lured,5,1.8630000000000002,4,11,5.297999999999999,6.2379999999999995,20397,715.6210000000001,187.592,619.5930000000001,130.841,1
65,ashen,5,0.602,3,3,6.05,6.006,16476,704.545,230.847,640.077,105.83200000000001,0
1898,mouse,5,2.603,10,18,7.523,6.278,12637,623.121,232.331,587.32,144.346,7
2445,roll,4,3.282,10,50,7.287000000000001,6.795,10980,612.314,131.45600000000002,569.714,121.56200000000001,7
2628,shell,5,2.6060000000000003,6,33,7.756,8.288,13779,605.909,224.15400000000002,627.115,100.455,5
3021,taxes,5,2.545,12,6,4.3260000000000005,4.131,16791,639.0880000000001,236.734,617.692,101.475,3
938,ferry,5,2.1109999999999998,11,30,7.462999999999999,8.282,16402,762.25,429.11199999999997,616.464,129.716,7
2964,swear,5,3.412,4,10,8.6,8.533999999999999,10555,691.5880000000001,291.514,690.852,151.672,1
3473,zones,5,1.819,6,12,6.475,7.111000000000001,26294,605.229,153.891,590.08,96.943,7
560,cords,5,1.869,12,17,6.245,6.976,12283,705.273,406.86300000000006,618.536,140.409,7
1478,joint,5,2.9539999999999997,3,7,7.11,8.002,21050,585.839,124.064,570.5830000000001,111.955,1
2112,peels,5,1.518,8,32,6.059,6.76,9818,700.061,238.445,640.607,140.991,6
2513,sags,4,0.778,20,16,5.98,6.499,3809,803.567,319.166,629.929,117.735,6
2905,stint,5,1.58,6,4,5.725,5.553,36771,746.783,265.04200000000003,712.107,144.625,0
1879,moors,5,1.4469999999999998,6,15,6.065,3.367,12869,821.308,360.64099999999996,612.5419999999999,124.566,4
1619,libel,5,1.4909999999999999,2,4,7.452000000000001,8.433,12201,784.176,250.303,773.7,178.675,0
2617,shard,5,1.079,7,23,6.9270000000000005,7.343999999999999,12537,683.133,223.229,654.6519999999999,161.753,6
1054,foyer,5,1.58,4,3,5.095,3.345,14964,705.778,193.977,656.2310000000001,97.95299999999999,0
1716,lull,4,1.672,11,17,7.192,6.724,7347,798.8,233.896,667.185,277.812,6
1517,kilts,5,0.602,9,9,4.656000000000001,3.2769999999999997,7692,779.5189999999999,211.882,622.536,77.766,2
538,coma,4,2.56,7,9,6.015,6.736000000000001,10456,648.8,217.215,645.9259999999999,104.60600000000001,3
384,cage,4,2.752,13,17,8.342,9.423,7754,588.0319999999999,168.248,605.893,114.465,7
2268,prop,4,2.149,12,8,8.048,8.146,8337,748.533,220.77599999999998,600.964,106.09299999999999,3
2694,skate,5,2.093,3,14,7.281000000000001,8.266,17635,581.03,107.419,710.75,113.29799999999999,5
291,boric,5,0.301,2,5,6.68,6.379,17390,761.727,212.993,706.84,213.643,0
289,borer,5,0.301,9,15,5.986000000000001,3.984,28265,691.5239999999999,195.08599999999998,641.0,123.39299999999999,6
240,block,5,3.12,5,13,6.564,8.914,8500,549.485,129.871,552.714,106.20100000000001,5
639,cure,4,2.798,14,2,8.44,9.96,12388,631.182,249.763,647.9630000000001,143.894,3
926,fee,3,2.555,21,55,8.516,7.968999999999999,2877,633.742,261.286,631.148,115.948,7
1063,fried,5,2.6060000000000003,6,15,7.641,8.086,19144,705.967,248.68099999999998,700.074,258.997,5
1577,late,4,3.7460000000000004,24,42,7.774,7.72,21028,551.8,131.02200000000002,535.808,63.258,7
2029,ow,2,3.083,13,17,9.897,6.6129999999999995,1326,852.929,293.853,698.091,196.019,7
1520,king,4,3.228,13,24,7.882000000000001,8.138,24502,558.6669999999999,170.671,599.615,74.768,7
